ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
19.733646 28.546074 19.733646 
19.733646 28.546074 19.733646 
19.733646 28.546074 19.733646 
19.733646 28.546074 14.959151 
25.550079 28.546074 25.550079 
17.390396 28.546074 17.390396 
23.876396 28.546074 23.876396 
25.550079 28.546074 25.550079 
28.546074 28.546074 26.887968 
28.546074 28.546074 25.550079 
21.917755 28.546074 21.917755 
28.546074 28.546074 27.849421 
28.546074 28.546074 27.849421 
26.887968 28.546074 26.887968 
28.546074 28.546074 25.550079 
28.546074 28.546074 26.887968 
0.000000 28.546074 0.000000 
