ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.342314 0.000000 
18.342314 18.342314 18.342314 
18.342314 18.342314 17.294857 
18.342314 18.342314 17.908539 
18.342314 18.342314 17.908539 
18.342314 18.342314 14.096901 
17.294857 18.342314 17.294857 
11.171865 18.342314 11.171865 
12.686693 18.342314 12.686693 
0.443051 18.342314 12.686693 
0.000000 18.342314 0.000000 
0.000000 0.000000 0.000000 
