ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
11.755178 19.404953 11.755178 
13.341542 19.404953 13.341542 
13.341542 19.404953 17.303333 
19.290539 19.404953 11.755178 
18.224388 19.404953 18.224388 
18.893564 19.404953 18.893564 
19.290539 19.404953 19.290539 
14.824276 19.404953 14.824276 
19.404953 19.404953 19.376307 
18.893564 19.404953 18.893564 
19.404953 19.404953 17.303333 
0.000000 19.404953 0.000000 
