ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.530657 -1.000000 0.530657 
12.446004 19.208832 12.446004 
13.938251 19.208832 13.938251 
19.172712 19.208832 17.553223 
19.208832 19.208832 18.348993 
15.313881 19.208832 15.313881 
19.208832 19.208832 19.172712 
16.531181 19.208832 16.531181 
13.938251 19.208832 13.938251 
19.208832 19.208832 19.172712 
18.348993 19.208832 18.348993 
19.208832 19.208832 18.894342 
0.000000 19.208832 0.000000 
