ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 28.025820 0.000000 
0.000000 28.025820 0.000000 
28.025820 28.025820 23.557529 
28.025820 28.025820 27.915680 
28.025820 28.025820 19.489376 
28.025820 28.025820 25.189342 
28.025820 28.025820 26.483957 
28.025820 28.025820 26.483957 
28.025820 28.025820 21.638100 
28.025820 28.025820 17.176647 
26.483957 28.025820 26.483957 
28.025820 28.025820 23.557529 
25.189342 28.025820 21.638100 
19.489376 28.025820 19.489376 
19.489376 28.025820 19.489376 
19.489376 28.025820 19.489376 
0.000000 28.025820 0.000000 
0.000000 -1.000000 0.000000 
