ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.846018 0.000000 
0.000000 20.846018 0.000000 
20.846018 20.846018 18.627712 
20.846018 20.846018 18.627712 
20.846018 20.846018 18.627712 
17.395874 20.846018 17.395874 
20.846018 20.846018 19.613913 
20.846018 20.846018 19.613913 
20.846018 20.846018 15.955831 
19.613913 20.846018 19.613913 
10.847591 20.846018 10.847591 
12.631169 20.846018 12.631169 
0.461703 20.846018 0.461703 
0.000000 0.000000 0.000000 
