ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.717848 0.000000 
0.000000 27.717848 0.000000 
23.275398 27.717848 23.275398 
27.717848 27.717848 27.090862 
27.717848 27.717848 27.090862 
27.717848 27.717848 27.090862 
27.717848 27.717848 23.275398 
27.717848 27.717848 24.892897 
23.275398 27.717848 23.275398 
27.717848 27.717848 24.892897 
27.717848 27.717848 26.177732 
27.717848 27.717848 27.604544 
24.892897 27.717848 23.275398 
19.247618 27.717848 19.247618 
19.247618 27.717848 19.247618 
0.804404 27.717848 19.247618 
0.000000 27.717848 0.000000 
0.000000 0.000000 0.000000 
