ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
1.295114 26.834679 1.295114 
18.421309 26.834679 20.487009 
18.421309 26.834679 18.421309 
26.138712 26.834679 18.421309 
25.213305 26.834679 25.213305 
26.834679 26.834679 13.918919 
22.343853 26.834679 22.343853 
26.834679 26.834679 25.213305 
26.834679 26.834679 23.935408 
20.487009 26.834679 20.487009 
26.834679 26.834679 26.138712 
26.138712 26.834679 26.138712 
26.834679 26.834679 26.138712 
26.834679 26.834679 22.343853 
26.834679 26.834679 16.209536 
0.000000 26.834679 0.000000 
