ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.305010 0.000000 
18.305010 18.305010 17.482306 
18.305010 18.305010 18.270451 
18.305010 18.305010 13.262043 
15.742998 18.305010 15.742998 
18.305010 18.305010 18.270451 
18.305010 18.305010 14.578268 
18.305010 18.305010 17.482306 
18.305010 18.305010 16.720901 
13.262043 18.305010 11.834232 
11.834232 18.305010 11.834232 
0.580975 -1.000000 0.580975 
