ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.612036 0.000000 0.611871 
11.698319 17.936209 11.700047 
14.337402 17.936209 14.338866 
15.458702 17.936209 11.700047 
17.135908 17.936209 17.901014 
17.936209 17.936209 17.901014 
16.401064 17.936209 17.136667 
17.936209 17.936209 15.459966 
17.936209 17.936209 17.936209 
17.936209 17.936209 15.459966 
14.337402 17.936209 16.402090 
0.000000 17.936209 0.000000 
