ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
16.489119 23.849358 16.489119 
16.489119 23.849358 16.489119 
16.489119 23.849358 16.489119 
16.489119 23.849358 12.501419 
21.347067 23.849358 21.347067 
14.532014 23.849358 14.532014 
19.949186 23.849358 19.949186 
21.347067 23.849358 21.347067 
23.849358 23.849358 22.464487 
23.849358 23.849358 23.267504 
23.731726 23.849358 23.731726 
23.849358 23.849358 14.532014 
23.849358 23.849358 23.731726 
0.000000 23.849358 0.000000 
