ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
16.209843 23.553417 16.209843 
16.209843 23.553417 16.209843 
16.209843 23.553417 18.023390 
22.962692 23.553417 18.023390 
18.023390 23.553417 18.023390 
22.158966 23.553417 22.158966 
23.522671 23.553417 18.023390 
19.651213 23.553417 19.651213 
14.265687 23.553417 14.265687 
23.553417 23.553417 23.522671 
23.553417 23.553417 21.043844 
22.158966 23.553417 22.158966 
23.553417 23.553417 22.962692 
0.000000 23.553417 0.000000 
