ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 20.643511 0.000000 
14.336008 20.643511 14.336008 
14.336008 20.643511 14.336008 
14.336008 20.643511 15.919827 
17.335508 20.643511 17.335508 
20.643511 20.643511 20.559202 
18.540033 20.643511 18.540033 
20.176746 20.643511 20.176746 
17.335508 20.643511 17.335508 
20.643511 20.643511 18.540033 
14.336008 20.643511 14.336008 
0.000000 20.643511 0.000000 
