ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
1.422676 25.780029 1.422676 
17.884525 25.780029 17.884525 
17.884525 25.780029 17.884525 
17.884525 25.780029 17.884525 
21.632076 25.780029 21.632076 
24.336367 25.780029 24.336367 
21.632076 25.780029 21.632076 
25.780029 25.780029 24.336367 
15.757287 25.780029 15.757287 
25.780029 25.780029 25.752792 
23.138514 25.780029 23.138514 
25.780029 25.780029 23.138514 
25.780029 25.780029 24.336367 
15.757287 25.780029 15.757287 
0.000000 25.780029 0.000000 
