ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.553417 0.000000 
23.553417 23.553417 22.962692 
23.553417 23.553417 22.962692 
23.553417 23.553417 21.043844 
23.553417 23.553417 23.522671 
23.553417 23.553417 16.209843 
19.651213 23.553417 19.651213 
23.553417 23.553417 22.158966 
23.553417 23.553417 22.158966 
23.553417 23.553417 19.651213 
22.962692 23.553417 22.158966 
16.209843 23.553417 18.023390 
16.209843 23.553417 16.209843 
16.209843 23.553417 16.209843 
0.000000 -1.000000 0.000000 
