ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
19.703884 28.493647 19.703884 
1.506548 28.493647 19.703884 
19.703884 28.493647 19.703884 
19.703884 28.493647 17.366674 
25.505352 28.493647 25.505352 
28.493647 28.493647 17.366674 
23.835972 28.493647 23.835972 
25.505352 28.493647 25.505352 
28.493647 28.493647 26.839802 
28.493647 28.493647 27.798784 
28.353167 28.493647 28.353167 
28.493647 28.493647 17.366674 
28.493647 28.493647 28.353167 
28.353167 28.493647 28.353167 
28.493647 28.493647 26.839802 
28.493647 28.493647 25.505352 
0.000000 28.493647 0.000000 
