ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 23047 0 
17776 23047 17776 
23047 23047 17776 
23047 23047 21769 
23047 23047 22527 
23047 23047 21769 
23047 23047 21769 
23047 23047 21769 
23047 23047 22527 
23047 23047 23024 
23047 23047 21769 
23047 23047 23024 
23047 23047 17776 
19357 23047 19357 
17776 23047 17776 
23047 23047 20701 
23047 23047 20701 
23047 23047 22527 
17776 23047 17776 
16008 23047 16008 
16008 23047 16008 
16008 23047 16008 
16008 23047 16008 
0 0 0 
