ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.461703 20.846018 0.461703 
12.631169 20.846018 12.631169 
15.955831 20.846018 14.351341 
19.613913 20.846018 14.351341 
14.351341 20.846018 14.351341 
18.627712 20.846018 18.627712 
20.818951 20.846018 14.351341 
17.395874 20.846018 17.395874 
17.395874 20.846018 17.395874 
20.846018 20.846018 18.627712 
20.846018 20.846018 18.627712 
0.000000 20.846018 0.000000 
0.000000 20.846018 0.000000 
