ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.730797 0.000000 
21.730797 21.730797 19.455778 
21.730797 21.730797 21.207150 
21.730797 21.730797 20.475863 
21.730797 21.730797 21.207150 
21.730797 21.730797 20.475863 
21.730797 21.730797 20.475863 
21.730797 21.730797 20.475863 
21.730797 21.730797 16.681044 
15.010712 21.730797 15.010712 
15.010712 21.730797 18.177895 
15.010712 21.730797 15.010712 
13.217656 21.730797 13.217656 
0.000000 -1.000000 0.000000 
