ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 29.580042 0.000000 
29.580042 29.580042 29.544542 
29.580042 29.580042 29.438215 
29.580042 29.580042 27.867086 
29.580042 29.580042 29.544542 
29.580042 29.580042 22.694723 
29.580042 29.580042 26.476387 
29.580042 29.580042 27.867086 
29.580042 29.580042 28.864464 
29.580042 29.580042 28.864464 
29.580042 29.580042 28.864464 
29.580042 29.580042 26.476387 
24.734623 29.580042 24.734623 
29.580042 29.580042 26.476387 
22.694723 29.580042 22.694723 
20.418671 29.580042 15.439842 
20.418671 29.580042 20.418671 
0.230174 29.580042 20.418671 
0.000000 0.000000 0.000000 
