ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 26497 0 
0 26497 0 
26497 26497 23827 
26497 26497 25048 
26497 26497 26472 
26497 26497 20474 
26497 26497 26472 
26497 26497 20474 
26497 26497 25048 
26497 26497 25048 
26497 26497 23827 
26497 26497 25913 
26497 26497 22287 
26497 26497 18444 
23827 26497 23827 
20474 26497 20474 
26497 26497 23827 
20474 26497 16259 
18444 26497 16259 
18444 26497 18444 
18444 26497 18444 
16259 26497 16259 
0 0 0 
