ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 35.714188 0.000000 
35.714188 35.714188 24.829853 
35.714188 35.714188 33.744049 
35.714188 35.714188 32.093250 
35.714188 35.714188 33.744049 
35.714188 35.714188 30.013298 
35.714188 35.714188 33.744049 
35.714188 35.714188 33.744049 
35.714188 35.714188 30.013298 
35.714188 35.714188 33.744049 
35.714188 35.714188 33.744049 
35.714188 35.714188 32.093250 
35.714188 35.714188 32.093250 
35.714188 35.714188 33.744049 
35.714188 35.714188 24.829853 
30.013298 35.714188 30.013298 
32.093250 35.714188 27.567392 
24.829853 35.714188 24.829853 
24.829853 35.714188 24.829853 
24.829853 35.714188 24.829853 
18.818947 35.714188 18.818947 
0.000000 0.000000 0.000000 
