ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 34.436493 0.000000 
0.000000 34.436493 0.000000 
34.436493 34.436493 34.400246 
34.436493 34.436493 33.648468 
34.436493 34.436493 34.400246 
34.436493 34.436493 23.891809 
34.436493 34.436493 34.291660 
34.436493 34.436493 21.049965 
34.436493 34.436493 32.509705 
34.436493 34.436493 30.909969 
34.436493 34.436493 30.909969 
34.436493 34.436493 34.291660 
34.436493 34.436493 21.049965 
34.436493 34.436493 32.509705 
34.436493 34.436493 33.648468 
34.436493 34.436493 32.509705 
28.897869 34.436493 28.897869 
18.095366 34.436493 18.095366 
23.891809 34.436493 23.891809 
23.891809 34.436493 23.891809 
21.049965 34.436493 21.049965 
0.000000 0.000000 0.000000 
