ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
27.337185 27.337185 25.747803 
27.337185 27.337185 24.465364 
27.337185 27.337185 25.747803 
27.337185 27.337185 26.669407 
27.337185 27.337185 26.669407 
27.337185 27.337185 26.669407 
27.337185 27.337185 25.747803 
27.337185 27.337185 26.669407 
27.337185 27.337185 24.465364 
27.337185 27.337185 22.861048 
27.337185 27.337185 18.889978 
24.465364 27.337185 24.465364 
18.889978 27.337185 18.889978 
18.889978 27.337185 16.643824 
18.889978 27.337185 16.643824 
18.889978 27.337185 18.889978 
0.000000 0.000000 0.000000 
