ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
1.161507 24.048605 12.472768 
16.507553 24.048605 20.022936 
16.507553 24.048605 16.507553 
23.912861 24.048605 18.358801 
24.048605 24.048605 22.594791 
24.048605 24.048605 14.525460 
20.022936 24.048605 20.022936 
24.048605 24.048605 22.594791 
24.048605 24.048605 22.594791 
18.358801 24.048605 18.358801 
24.048605 24.048605 23.424355 
23.424355 24.048605 23.424355 
24.048605 24.048605 23.424355 
24.048605 24.048605 20.022936 
