ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 28.605457 0.000000 
28.605457 28.605457 25.560780 
28.605457 28.605457 25.560780 
28.605457 28.605457 28.605457 
28.605457 28.605457 27.889668 
28.605457 28.605457 27.889668 
28.605457 28.605457 25.560780 
28.605457 28.605457 25.560780 
28.605457 28.605457 25.560780 
23.870052 28.605457 23.870052 
28.605457 28.605457 26.914364 
28.605457 28.605457 26.914364 
28.605457 28.605457 21.893555 
26.914364 28.605457 25.560780 
14.882360 28.605457 14.882360 
19.691353 28.605457 19.691353 
0.625609 28.605457 0.625609 
0.000000 -1.000000 0.000000 
