ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
21.239656 30.630310 21.239656 
21.239656 30.630310 21.239656 
21.239656 30.630310 21.239656 
23.591393 30.630310 23.591393 
25.694883 30.630310 25.694883 
28.910954 30.630310 18.711134 
27.486216 30.630310 27.486216 
30.630310 30.630310 28.910954 
30.630310 30.630310 21.239656 
30.630310 30.630310 30.499947 
30.499947 30.630310 30.499947 
30.630310 30.630310 28.910954 
30.630310 30.630310 29.925810 
23.591393 30.630310 23.591393 
30.630310 30.630310 29.925810 
23.591393 30.630310 23.591393 
30.630310 30.630310 30.499947 
0.000000 30.630310 0.000000 
