ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 28.192022 0.000000 
28.192022 28.192022 26.526159 
28.192022 28.192022 23.525263 
28.192022 28.192022 28.192022 
28.192022 28.192022 28.155518 
28.192022 28.192022 26.526159 
28.192022 28.192022 25.191965 
28.192022 28.192022 25.191965 
28.192022 28.192022 23.525263 
28.192022 28.192022 27.487305 
28.192022 28.192022 26.526159 
28.192022 28.192022 25.191965 
28.192022 28.192022 21.576698 
26.526159 28.192022 25.191965 
19.405487 28.192022 19.405487 
19.405487 28.192022 19.405487 
19.405487 28.192022 19.405487 
0.000000 -1.000000 0.000000 
