ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
13.539146 17.674828 13.539146 
12.187135 17.674828 12.187135 
13.539146 17.674828 12.187135 
14.753386 17.674828 14.753386 
17.580225 17.674828 10.738402 
14.753386 17.674828 14.753386 
17.674828 17.674828 17.228195 
17.674828 17.674828 17.228195 
17.651144 17.674828 17.651144 
17.674828 17.674828 17.674828 
0.000000 17.674828 0.000000 
