ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
19.027315 31.088751 19.027315 
0.363770 31.088751 21.593172 
21.593172 31.088751 21.593172 
21.593172 31.088751 21.593172 
26.109812 31.088751 23.978161 
31.088751 31.088751 30.387039 
26.109812 31.088751 26.109812 
29.363688 31.088751 29.363688 
23.978161 31.088751 23.978161 
26.109812 31.088751 26.109812 
21.593172 31.088751 21.593172 
31.088751 31.088751 31.057110 
27.923355 31.088751 27.923355 
31.088751 31.088751 29.363688 
30.387039 31.088751 30.387039 
31.088751 31.088751 29.363688 
31.088751 31.088751 29.363688 
0.000000 31.088751 0.000000 
0.000000 31.088751 0.000000 
