ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.179595 19.714762 0.179595 
13.613426 19.714762 13.613426 
13.613426 19.714762 13.613426 
16.487782 19.714762 16.487782 
18.573957 19.714762 18.573957 
19.691120 19.714762 16.487782 
19.714762 19.714762 17.647772 
19.714762 19.714762 19.238197 
19.714762 19.714762 19.238197 
19.238197 19.714762 19.238197 
19.714762 19.714762 19.714762 
0.000000 19.714762 0.000000 
