ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 27.717848 0.000000 
0.804404 27.717848 19.247618 
19.247618 27.717848 19.247618 
19.247618 27.717848 19.247618 
23.275398 27.717848 23.275398 
27.717848 27.717848 27.604544 
24.892897 27.717848 24.892897 
27.604544 27.717848 27.604544 
23.275398 27.717848 23.275398 
27.717848 27.717848 24.892897 
21.374384 27.717848 21.374384 
27.717848 27.717848 27.090862 
26.177732 27.717848 26.177732 
27.717848 27.717848 27.090862 
23.275398 27.717848 23.275398 
0.000000 27.717848 0.000000 
0.000000 27.717848 0.000000 
