ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 30892 0 
30892 30892 29183 
30892 30892 27754 
30892 30892 29183 
30892 30892 29183 
30892 30892 29183 
30892 30892 27754 
30892 30892 30861 
30892 30892 29183 
30892 30892 30861 
30892 30892 21468 
30892 30892 29183 
30892 30892 30768 
30892 30892 29183 
30892 30892 29183 
30892 30892 29183 
30892 30892 25953 
27754 30892 27754 
18919 30892 18919 
18919 30892 18919 
18919 30892 18919 
21468 30892 21468 
21468 30892 21468 
0 0 0 
