ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 38.705494 0.000000 
38.705494 38.705494 36.564796 
38.705494 38.705494 34.773830 
38.705494 38.705494 36.564796 
38.705494 38.705494 36.564796 
38.705494 38.705494 36.564796 
38.705494 38.705494 34.773830 
38.705494 38.705494 38.666588 
38.705494 38.705494 36.564796 
38.705494 38.705494 38.666588 
38.705494 38.705494 26.897572 
38.705494 38.705494 36.564796 
38.705494 38.705494 38.550030 
38.705494 38.705494 36.564796 
38.705494 38.705494 36.564796 
38.705494 38.705494 36.564796 
38.705494 38.705494 32.517933 
34.773830 38.705494 34.773830 
23.703884 38.705494 23.703884 
23.703884 38.705494 23.703884 
23.703884 38.705494 23.703884 
26.897572 38.705494 26.897572 
26.897572 38.705494 26.897572 
0.000000 -1.000000 0.000000 
