ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 35.897316 0.000000 
0.000000 35.897316 0.000000 
35.897316 35.897316 32.279884 
35.897316 35.897316 33.934231 
35.897316 35.897316 35.862816 
35.897316 35.897316 27.737534 
35.897316 35.897316 35.862816 
35.897316 35.897316 27.737534 
35.897316 35.897316 33.934231 
35.897316 35.897316 33.934231 
35.897316 35.897316 32.279884 
35.897316 35.897316 35.105957 
35.897316 35.897316 30.193186 
35.897316 35.897316 24.987549 
32.279884 35.897316 32.279884 
27.737534 35.897316 27.737534 
35.897316 35.897316 32.279884 
27.737534 35.897316 22.026791 
24.987549 35.897316 22.026791 
24.987549 35.897316 24.987549 
24.987549 35.897316 24.987549 
22.026791 35.897316 22.026791 
0.000000 0.000000 0.000000 
