ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.525594 19.876797 0.525594 
13.707812 19.876797 13.707812 
15.227673 19.876797 15.227673 
16.592659 19.876797 16.592659 
19.770451 19.876797 12.079227 
16.592659 19.876797 16.592659 
19.876797 19.876797 19.374716 
19.876797 19.876797 19.374716 
19.850174 19.876797 19.850174 
19.876797 19.876797 18.698156 
19.876797 19.876797 19.374716 
0.000000 19.876797 0.000000 
