ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
18.838312 18.838312 18.802771 
18.838312 18.838312 17.992186 
18.838312 18.838312 18.802771 
18.838312 18.838312 13.651765 
16.203354 18.838312 16.203354 
18.838312 18.838312 18.802771 
18.838312 18.838312 15.005463 
18.838312 18.838312 17.992186 
18.838312 18.838312 17.209103 
13.651765 18.838312 12.183306 
12.183306 18.838312 12.183306 
0.610482 -1.000000 0.610482 
