ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
11927 19525 11927 
13539 19525 13539 
13539 19525 13539 
15038 19525 15038 
16379 19525 16379 
18429 19525 10252 
16379 19525 16379 
19525 19525 18429 
19525 19525 11927 
19525 19525 19442 
19076 19525 19076 
19525 19525 18429 
19525 19525 19076 
15038 19525 15038 
19525 19525 19076 
15038 19525 15038 
19525 19525 19076 
19076 19525 19076 
19525 19525 17521 
0 19525 0 
