ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
20.810925 34.066216 20.810925 
23.623060 34.066216 23.623060 
23.623060 34.066216 23.623060 
26.238546 34.066216 26.238546 
28.577909 34.066216 28.577909 
32.154480 34.066216 17.887592 
28.577909 34.066216 28.577909 
34.066216 34.066216 32.154480 
34.066216 34.066216 20.810925 
34.066216 34.066216 33.921371 
33.283012 34.066216 33.283012 
34.066216 34.066216 32.154480 
34.066216 34.066216 33.283012 
26.238546 34.066216 26.238546 
34.066216 34.066216 33.283012 
26.238546 34.066216 26.238546 
34.066216 34.066216 33.283012 
33.283012 34.066216 33.283012 
34.066216 34.066216 30.570065 
0.000000 34.066216 0.000000 
