ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.041667 0.000000 
166.041667 166.039028 166.041667 
166.039028 166.036732 166.039028 
166.036732 166.033289 166.036732 
166.034437 166.030993 166.034437 
166.030993 166.027549 166.030993 
166.028697 166.025254 166.028697 
166.026401 166.021810 166.026401 
166.024106 166.019514 166.024106 
166.021810 166.016070 166.021810 
166.019514 166.013775 166.019514 
166.018366 166.010331 166.018366 
166.019514 166.008035 166.019514 
166.021810 166.004592 166.021810 
166.030993 166.002296 166.030993 
0.000000 166.000000 0.000000 
