ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
27.485054 27.485054 27.446049 
27.485054 27.485054 20.977736 
27.485054 27.485054 22.880360 
27.485054 27.485054 22.880360 
27.485054 27.485054 27.446049 
27.485054 27.485054 25.821259 
27.485054 27.485054 24.511389 
27.485054 27.485054 25.821259 
27.485054 27.485054 26.770161 
27.485054 27.485054 22.880360 
27.485054 27.485054 18.861340 
27.485054 27.485054 26.770161 
27.485054 27.485054 24.511389 
20.977736 27.485054 16.595499 
18.861340 27.485054 18.861340 
16.595499 27.485054 16.595499 
0.000000 -1.000000 0.000000 
