ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.875658 0.000000 
17.875658 17.875658 17.875658 
17.875658 17.875658 16.814003 
17.875658 17.875658 17.423412 
17.875658 17.875658 17.423412 
14.917481 17.875658 14.917481 
17.875658 17.875658 15.970150 
15.970150 17.875658 14.917481 
12.318942 17.875658 12.318942 
10.851970 17.875658 10.851970 
12.318942 17.875658 12.318942 
0.000000 0.000000 0.000000 
