ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.226898 -1.000000 0.318887 
14.553616 21.336277 14.553616 
14.553616 21.336277 14.553616 
14.553616 21.336277 14.553616 
19.966656 21.336277 19.966656 
21.298458 21.336277 16.187696 
17.663448 21.336277 17.663448 
16.187696 21.336277 16.187696 
21.336277 21.336277 21.298458 
21.298458 21.336277 21.298458 
21.336277 21.336277 19.966656 
21.336277 21.336277 19.966656 
11.012547 21.336277 11.012547 
0.000000 21.336277 0.000000 
