ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.086796 0.000000 
30.086796 30.086796 30.047989 
30.086796 30.086796 30.047989 
30.086796 30.086796 25.111883 
30.086796 30.086796 30.086796 
30.086796 30.086796 26.889149 
30.086796 30.086796 26.889149 
26.889149 30.086796 26.889149 
30.086796 30.086796 29.336275 
30.086796 30.086796 25.111883 
30.086796 30.086796 30.047989 
30.086796 30.086796 30.047989 
30.086796 30.086796 26.889149 
30.086796 30.086796 23.033899 
28.311689 30.086796 26.889149 
23.033899 30.086796 18.235590 
0.261812 30.086796 18.235590 
0.261812 30.086796 18.235590 
0.000000 0.000000 0.000000 
