ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
18.135170 26.192486 18.135170 
18.135170 26.192486 18.135170 
18.135170 26.192486 18.135170 
18.135170 26.192486 18.135170 
20.146923 26.192486 20.146923 
26.192486 26.192486 24.705463 
21.947689 26.192486 21.947689 
23.482750 26.192486 23.482750 
23.482750 26.192486 23.482750 
26.192486 26.192486 24.705463 
26.192486 26.192486 24.705463 
20.146923 26.192486 20.146923 
26.192486 26.192486 26.075846 
24.705463 26.192486 24.705463 
0.000000 26.192486 0.000000 
0.000000 26.192486 0.000000 
