ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 25.186060 0.000000 
17.514029 25.186060 17.514029 
17.514029 25.186060 17.514029 
17.514029 25.186060 17.514029 
23.800159 25.186060 17.514029 
25.087008 25.186060 19.445082 
23.800159 25.186060 23.800159 
25.186060 25.186060 15.435605 
19.445082 25.186060 19.445082 
22.636637 25.186060 22.636637 
25.186060 25.186060 23.800159 
25.186060 25.186060 22.636637 
25.186060 25.186060 17.514029 
25.186060 25.186060 25.087008 
0.000000 25.186060 0.000000 
