ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 23.190212 0.000000 
16.150536 23.190212 16.150536 
0.342066 23.190212 16.150536 
16.150536 23.190212 16.150536 
16.150536 23.190212 17.926838 
14.237666 23.190212 14.237666 
21.927040 23.190212 21.927040 
17.926838 23.190212 17.926838 
23.190212 23.190212 20.859648 
23.190212 23.190212 21.927040 
23.190212 23.190212 21.927040 
20.859648 23.190212 20.859648 
0.000000 23.190212 0.000000 
0.000000 23.190212 0.000000 
