ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.379780 0.000000 
19.379780 19.379780 13.259130 
19.379780 19.379780 18.852652 
19.379780 19.379780 18.852652 
19.379780 19.379780 19.349321 
19.379780 19.379780 19.258146 
19.379780 19.379780 18.852652 
19.379780 19.379780 17.244734 
19.379780 19.379780 18.174646 
16.091181 19.379780 16.091181 
0.533600 19.379780 16.091181 
13.259130 19.379780 13.259130 
0.000000 -1.000000 0.000000 
