ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.287636 0.000000 
18.287636 18.287636 18.157486 
16.228008 18.287636 16.228008 
18.287636 18.287636 18.255037 
18.287636 18.287636 15.137033 
18.287636 18.287636 15.137033 
18.287636 18.287636 17.111801 
18.287636 18.287636 17.761543 
13.872046 18.287636 13.872046 
12.471506 18.287636 12.471506 
12.471506 18.287636 12.471506 
0.000000 -1.000000 0.000000 
