ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.644384 18.486357 12.612288 
12.612288 18.486357 12.612288 
12.612288 18.486357 12.612288 
17.300207 18.486357 17.300207 
18.453606 18.486357 14.027472 
15.305533 18.486357 15.305533 
14.027472 18.486357 14.027472 
18.486357 18.486357 18.453606 
18.453606 18.486357 18.453606 
18.486357 18.486357 17.300207 
0.000000 18.486357 0.000000 
