ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.324071 30.157553 0.324071 
20.893293 30.157553 20.893293 
20.893293 30.157553 20.893293 
18.405426 30.157553 18.405426 
30.024946 30.157553 18.405426 
27.045681 30.157553 27.045681 
18.405426 30.157553 18.405426 
25.280071 30.157553 25.280071 
23.208290 30.157553 23.208290 
30.157553 30.157553 29.454720 
30.157553 30.157553 27.045681 
30.157553 30.157553 18.405426 
30.157553 30.157553 30.024946 
29.454720 30.157553 29.454720 
30.157553 30.157553 30.124363 
30.157553 30.157553 30.157553 
30.157553 30.157553 30.124363 
0.000000 30.157553 0.000000 
