ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 31.083729 0.000000 
21.642548 31.083729 21.642548 
21.642548 31.083729 21.642548 
21.642548 31.083729 21.642548 
21.642548 31.083729 26.150225 
24.024023 31.083729 24.024023 
30.401415 31.083729 30.401415 
26.150225 31.083729 26.150225 
31.083729 31.083729 29.388113 
31.083729 31.083729 21.642548 
31.083729 31.083729 30.965668 
26.150225 31.083729 26.150225 
31.083729 31.083729 31.054186 
31.083729 31.083729 27.956551 
31.083729 31.083729 30.965668 
31.083729 31.083729 30.401415 
19.078163 31.083729 19.078163 
0.000000 31.083729 0.000000 
0.000000 31.083729 0.000000 
