ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 28.050396 0.000000 
19.532097 28.050396 19.532097 
0.405768 28.050396 19.532097 
19.532097 28.050396 19.532097 
19.532097 28.050396 23.599546 
19.532097 28.050396 19.532097 
27.435143 28.050396 27.435143 
21.681021 28.050396 21.681021 
28.050396 28.050396 26.520992 
28.050396 28.050396 17.218067 
28.050396 28.050396 27.944054 
23.599546 28.050396 23.599546 
28.050396 28.050396 28.023785 
28.050396 28.050396 25.229378 
28.050396 28.050396 27.944054 
0.000000 28.050396 0.000000 
0.000000 28.050396 0.000000 
