ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 19.221615 0.000000 
0.000000 19.221615 0.000000 
0.281812 19.221615 13.385770 
13.385770 19.221615 13.385770 
13.385770 19.221615 14.858151 
13.385770 19.221615 13.385770 
18.800354 19.221615 18.800354 
14.858151 19.221615 14.858151 
19.221615 19.221615 18.174143 
18.174143 19.221615 18.174143 
0.000000 19.221615 0.000000 
0.000000 19.221615 0.000000 
