ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.172810 30.535187 21.204805 
18.684408 30.535187 18.684408 
21.204805 30.535187 21.204805 
21.204805 30.535187 21.204805 
25.641819 30.535187 25.641819 
30.535187 30.535187 30.410473 
27.423615 30.535187 27.423615 
29.844725 30.535187 29.844725 
25.641819 30.535187 25.641819 
30.535187 30.535187 27.423615 
23.547672 30.535187 23.547672 
30.535187 30.535187 29.844725 
28.838917 30.535187 28.838917 
30.535187 30.535187 28.838917 
29.844725 30.535187 29.844725 
30.535187 30.535187 29.844725 
30.535187 30.535187 29.844725 
0.000000 30.535187 0.000000 
