ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
15.693773 22.740744 15.693773 
15.693773 22.740744 15.693773 
13.815910 22.740744 13.815910 
20.351349 22.740744 15.693773 
22.188711 22.740744 13.815910 
20.351349 22.740744 20.351349 
22.740744 22.740744 21.421120 
11.866974 22.740744 11.866974 
22.740744 22.740744 22.713224 
19.011908 22.740744 19.011908 
22.740744 22.740744 22.188711 
22.740744 22.740744 22.188711 
0.000000 22.740744 0.000000 
0.000000 22.740744 0.000000 
