ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.081753 40.816837 0.081753 
0.644102 40.816837 25.080210 
28.446051 40.816837 28.446051 
1.448533 40.816837 34.359776 
28.446051 40.816837 21.575638 
36.727966 40.816837 36.727966 
31.570890 40.816837 31.570890 
38.603508 40.816837 38.603508 
40.778938 40.816837 28.446051 
31.570890 40.816837 31.570890 
39.929409 40.816837 39.929409 
31.570890 40.816837 31.570890 
40.816837 40.816837 38.603508 
31.570890 40.816837 31.570890 
40.816837 40.816837 39.929409 
40.778938 40.816837 40.778938 
40.816837 40.816837 38.603508 
40.816837 40.816837 38.603508 
40.816837 40.816837 34.359776 
40.816837 40.816837 39.929409 
31.570890 40.816837 31.570890 
40.816837 40.816837 38.603508 
31.570890 40.816837 31.570890 
0.000000 40.816837 0.000000 
