ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
17.929111 26.049229 17.929111 
17.929111 26.049229 17.929111 
17.929111 26.049229 19.934675 
25.396425 26.049229 17.929111 
19.934675 26.049229 19.934675 
24.507805 26.049229 24.507805 
25.913633 26.049229 19.934675 
21.734797 26.049229 21.734797 
26.049229 26.049229 17.929111 
26.049229 26.049229 26.015285 
26.049229 26.049229 24.507805 
24.507805 26.049229 24.507805 
26.049229 26.049229 25.396425 
26.049229 26.049229 23.274771 
26.049229 26.049229 26.015285 
0.000000 26.049229 0.000000 
