ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
24.155865 39.405380 24.155865 
27.407450 39.405380 27.407450 
27.407450 39.405380 27.407450 
27.407450 39.405380 27.407450 
37.239864 39.405380 30.428282 
38.529884 39.405380 27.407450 
37.239864 39.405380 37.239864 
39.405380 39.405380 38.529884 
30.428282 39.405380 30.428282 
39.405380 39.405380 24.155865 
39.405380 39.405380 39.251190 
39.405380 39.405380 33.126572 
39.405380 39.405380 39.251190 
39.405380 39.405380 37.239864 
27.407450 39.405380 27.407450 
39.405380 39.405380 39.366795 
38.529884 39.405380 38.529884 
39.405380 39.405380 35.420330 
39.405380 39.405380 39.405380 
39.405380 39.405380 38.529884 
39.405380 39.405380 37.239864 
39.405380 39.405380 20.772327 
0.000000 39.405380 0.000000 
0.000000 39.405380 0.000000 
