ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 29.892466 0.000000 
29.892466 29.892466 22.945261 
29.892466 29.892466 28.154593 
29.892466 29.892466 26.752340 
29.892466 29.892466 28.154593 
29.892466 29.892466 29.162298 
29.892466 29.892466 29.162298 
29.892466 29.892466 29.162298 
29.892466 29.892466 28.154593 
29.892466 29.892466 29.162298 
29.892466 29.892466 26.752340 
29.892466 29.892466 24.998135 
29.892466 29.892466 20.656063 
26.752340 29.892466 26.752340 
20.656063 29.892466 20.656063 
20.656063 29.892466 18.200056 
18.200056 29.892466 18.200056 
20.656063 29.892466 20.656063 
0.000000 0.000000 0.000000 
