ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 17.560110 0.000000 
12.138618 17.560110 12.138618 
12.138618 17.560110 12.138618 
12.138618 17.560110 9.201300 
15.716946 17.560110 15.716946 
10.697027 17.560110 10.697027 
14.687279 17.560110 14.687279 
16.540028 17.560110 16.540028 
17.560110 17.560110 17.131521 
0.000000 17.560110 0.000000 
0.000000 17.560110 0.000000 
