ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.001694 0.000000 
23.001694 23.001694 22.389090 
23.001694 23.001694 21.591179 
23.001694 23.001694 22.389090 
23.001694 23.001694 21.591179 
23.001694 23.001694 19.130894 
23.001694 23.001694 21.591179 
20.493999 23.001694 20.493999 
19.130894 23.001694 19.130894 
23.001694 23.001694 22.389090 
23.001694 23.001694 19.130894 
13.892987 23.001694 13.892987 
15.779451 23.001694 15.779451 
15.779451 23.001694 15.779451 
0.000000 0.000000 0.000000 
