ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
11324 21449 11324 
14936 21449 14936 
310 21449 14936 
14936 21449 14936 
14936 21449 16579 
14936 21449 14936 
20978 21449 20978 
16579 21449 16579 
21449 21449 19292 
21449 21449 11324 
21449 21449 21367 
18046 21449 18046 
21449 21449 21428 
21449 21449 19292 
21449 21449 20978 
21449 21449 20978 
21449 21449 14936 
21449 21449 21428 
20280 21449 20280 
21449 21449 21428 
21449 21449 16579 
21449 21449 20978 
0 21449 0 
0 21449 0 
