ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
20.940710 39.662384 20.940710 
27.618771 39.662384 27.618771 
0.575053 39.662384 27.618771 
27.618771 39.662384 27.618771 
27.618771 39.662384 30.657259 
27.618771 39.662384 27.618771 
38.792847 39.662384 38.792847 
30.657259 39.662384 30.657259 
39.662384 39.662384 35.674328 
39.662384 39.662384 20.940710 
39.662384 39.662384 39.512199 
33.369919 39.662384 33.369919 
39.662384 39.662384 39.624802 
39.662384 39.662384 35.674328 
39.662384 39.662384 38.792847 
39.662384 39.662384 38.792847 
39.662384 39.662384 27.618771 
39.662384 39.662384 39.624802 
37.500465 39.662384 37.500465 
39.662384 39.662384 39.624802 
39.662384 39.662384 30.657259 
39.662384 39.662384 38.792847 
0.000000 39.662384 0.000000 
0.000000 39.662384 0.000000 
